,AE1,AE2,AE3,RT1,RT2,RT3
YNL174W,939,174,128,890,851,1024
YNL175C,1136,218,193,1230,1237,1533
YNL176C,2223,1290,1365,2102,1641,2158
YNL177C,1173,697,393,784,713,959
YNL178W,8725,5542,5388,18540,22554,15814
YNL179C,751,500,275,461,406,453
YNL180C,8883,5586,2405,4072,4485,5426
YNL181W,1812,1026,590,932,900,1032
YNL182C,2627,654,510,3091,3099,3625
YNL183C,4335,3115,3149,2895,2417,3007
YNL184C,39,35,23,40,51,59
YNL185C,156,190,179,215,285,243
YNL186W,6272,3343,2698,4412,4040,5388
YNL187W,734,680,608,458,394,475
YNL188W,804,462,250,271,247,372
YNL189W,6926,4531,3595,4917,4655,5814
YNL190W,7933,6839,7761,8167,8654,9844
YNL191W,6439,3217,2667,3419,3778,3632
YNL192W,3157,2028,2458,4174,3450,4157
YNL193W,1739,1356,1169,1869,1948,2023
YNL194C,5800,9477,9199,4658,4866,4480
YNL195C,9791,15711,15047,4533,4645,4513
YNL196C,7800,5046,478,762,803,596
YNL197C,2314,1577,1975,1462,1196,1585
YNL198C,34,16,20,25,26,33
YNL199C,1893,1048,775,1241,1151,1390
YNL200C,1962,4402,3884,923,1294,981
YNL201C,4196,2223,2382,3385,3055,4300
YNL202W,786,1517,1274,839,878,745
YNL203C,382,591,604,367,432,363
YNL204C,2101,1851,796,775,598,572
YNL205C,233,194,87,86,86,62
YNL206C,1762,1070,659,913,885,1010
YNL207W,1428,771,589,1947,1831,1980
YNL208W,4202,5407,5214,4321,5015,4116
YNL209W,29206,12965,19161,53706,46748,44968
YNL210W,324,405,333,144,109,129
YNL211C,123,156,38,94,86,101
YNL212W,3835,2449,2283,2136,2160,2806
YNL213C,677,341,149,326,346,414
YNL214W,288,306,138,170,184,221
YNL215W,61,83,115,73,41,62
YNL216W,3667,2308,2130,2515,2513,2852
YNL217W,1285,736,338,630,662,620
YNL218W,941,667,612,531,494,640
YNL219C,3974,4205,2906,3292,2477,2936
YNL220W,2549,1125,1426,5818,5793,5855
YNL221C,2906,1279,1402,3645,3146,3832
YNL222W,310,239,119,158,160,197
YNL223W,1212,865,823,608,527,643
YNL224C,1498,849,662,794,773,938
YNL225C,4075,2070,776,1026,883,1034
YNL226W,45,32,36,91,66,70
YNL227C,762,245,148,592,551,625
YNL228W,482,203,59,293,297,283
YNL229C,608,356,251,467,524,601
YNL230C,695,511,533,633,641,658
YNL231C,1412,726,449,1130,1225,1478
YNL232W,1039,712,668,1494,1512,1639
YNL233W,2985,1653,1428,1385,1415,1662
YNL234W,630,652,492,544,528,685
YNL235C,67,53,30,65,76,81
YNL236W,1823,1012,1040,1395,1198,1600
YNL237W,696,805,950,608,602,659
YNL238W,2401,1627,1722,2277,1956,2391
YNL239W,6593,5334,5303,5503,5806,6255
YNL240C,1530,1159,1488,2535,2594,2540
YNL241C,5305,5891,7333,7099,8422,8038
YNL242W,4505,3732,4781,2237,1759,2268
YNL243W,4264,3080,3484,3503,3156,3381
YNL244C,1952,2123,790,2184,2773,2105
YNL245C,399,336,314,428,410,516
YNL246W,1213,984,893,1050,1041,1210
YNL247W,2727,1079,869,3076,3031,3272
YNL248C,3090,848,681,4072,4118,4552
YNL249C,584,444,357,514,432,587
YNL250W,2807,1379,1059,1026,917,1196
YNL251C,3175,2479,2891,3478,3501,3923
YNL252C,774,519,371,565,652,749
YNL253W,817,610,384,580,497,625
YNL254C,761,458,428,481,438,606
YNL255C,3319,2154,1483,3664,4547,3681
YNL256W,3635,1612,1717,3007,2447,3078
YNL257C,3314,2499,2218,1155,1054,1364
YNL258C,2424,1342,1005,1091,1037,1222
YNL259C,182,278,66,128,178,103
YNL260C,319,228,137,288,248,243
YNL261W,964,705,465,972,1030,1100
YNL262W,6306,3950,4836,2652,2079,2787
YNL263C,790,1219,1004,1255,1167,1093
YNL264C,1082,1001,697,698,673,709
YNL265C,1630,1039,498,797,850,930
YNL266W,221,179,32,127,133,116
YNL267W,4082,2449,2258,1822,1729,2201
YNL268W,2456,2236,2132,3614,3636,3860
YNL269W,151,158,92,27,22,26
YNL270C,1735,2063,1441,1468,1320,1031
YNL271C,6997,4841,5936,3544,2948,4157
YNL272C,2826,1609,1168,1029,859,1158
YNL273W,1727,1230,1345,944,866,894
YNL274C,1201,1699,1467,900,1031,1057
YNL275W,682,654,560,605,583,536
YNL276C,2011,1261,968,1613,1396,1343
YNL277W,10796,6119,6514,7570,7442,7408
YNL277W-A,18,35,22,27,39,17
YNL278W,2310,1423,2201,1845,1361,1532
YNL279W,515,386,354,374,307,258
YNL280C,1682,1436,1652,1316,1344,1626
YNL281W,598,545,280,633,831,627
YNL282W,160,68,62,250,251,267
YNL283C,1051,927,630,1121,1044,1249
YNL284C,1176,923,487,939,928,1056
YNL285W,113,176,77,164,147,130
YNL286W,459,340,179,232,285,338
YNL287W,7702,4782,4068,5290,5195,6755
YNL288W,1331,1157,971,1139,1028,1240
YNL289W,625,336,149,488,665,637
YNL290W,885,537,315,673,703,685
YNL291C,627,492,347,611,530,636
YNL292W,587,257,269,811,671,738
YNL293W,542,410,449,378,408,366
YNL294C,1171,813,693,872,709,846
YNL295W,834,578,549,724,711,898
YNL296W,77,79,96,85,88,112
YNL297C,4512,2925,3587,2964,2482,3460
YNL298W,2418,1331,1335,2181,2016,2499
YNL299W,846,439,385,733,703,934
YNL300W,121,114,86,224,299,351
YNL301C,1775,1000,854,2665,3528,2243
YNL302C,1936,1566,898,3436,5130,3616
YNL303W,53,36,28,18,26,19
YNL304W,347,241,238,143,154,153
YNL305C,1239,2880,2207,1648,1769,1242
YNL306W,703,664,358,712,675,735
YNL307C,2261,3103,3046,2173,1989,2491
YNL308C,807,274,331,1107,915,1047
YNL309W,438,323,319,264,267,266
YNL310C,534,581,397,369,366,362
YNL311C,1006,597,595,987,909,1137
YNL312W,771,1031,703,773,903,949
YNL313C,2431,1015,1041,2756,2686,3306
YNL314W,506,445,301,404,390,444
YNL315C,1604,1093,521,1123,1115,1347
YNL316C,507,330,214,465,490,540
YNL317W,990,784,651,1069,1008,1202
YNL318C,6401,3813,1846,1987,1331,972
YNL319W,890,576,140,208,203,124
YNL320W,324,362,233,304,318,331
YNL321W,2336,3000,3843,2109,1822,2392
YNL322C,2227,2880,1798,3135,4313,3539
YNL323W,1187,697,549,759,689,857
YNL324W,81,47,38,46,50,52
YNL325C,1430,1001,771,773,714,883
YNL326C,507,425,239,517,511,530
YNL327W,2629,2283,3088,2408,2173,2940
YNL328C,117,91,118,71,78,72
YNL329C,2156,1663,1732,1366,1225,1546
YNL330C,1062,737,592,1032,1017,1109
YNL331C,438,386,187,316,257,328
YNL332W,1,13,7,6,6,0
YNL333W,19,44,42,28,31,25
YNL334C,53,61,45,52,63,51
YNL335W,145,396,283,193,219,186
YNL336W,1432,2224,1942,873,961,1089
YNL337W,2,0,0,1,3,0
YNL338W,2,0,1,0,1,1
YNL339C,1889,1469,2286,1568,961,1658
YNL339W-A,91,77,162,121,47,86
YNL339W-B,0,0,0,0,0,0
YNR001C,19213,14723,12193,12729,12462,12914
YNR001W-A,4,2,3,9,2,5
YNR002C,874,1324,1054,2910,3537,2336
YNR003C,1011,483,405,1214,1218,1155
YNR003W-A,0,0,0,0,0,0
YNR004W,143,168,121,219,237,204
YNR005C,139,126,163,212,166,187
YNR006W,2081,1157,1317,1663,1419,1806
YNR007C,1137,883,571,398,391,428
YNR008W,730,367,395,471,405,476
YNR009W,286,237,117,86,85,108
YNR010W,221,206,124,222,251,253
YNR011C,1110,649,735,1020,876,1179
YNR012W,1001,430,417,1556,1387,1628
YNR013C,1883,1496,2063,2512,2381,3314
YNR014W,504,462,411,442,463,420
YNR015W,1003,495,349,1165,1385,1276
YNR016C,34557,19509,24012,51311,43803,60376
YNR017W,796,513,332,862,1106,1166
YNR018W,1175,875,579,1868,2600,2386
YNR019W,3718,3649,2771,2133,1941,2277
YNR020C,134,79,53,113,111,132
YNR021W,2554,1835,1465,2163,2464,2872
YNR022C,486,403,125,232,306,341
YNR023W,1011,652,564,767,752,928
YNR024W,348,153,57,225,173,248
YNR025C,235,100,25,118,134,144
YNR026C,2549,1438,1154,1603,1334,1471
YNR027W,325,239,215,657,664,791
YNR028W,1113,985,600,902,1038,1106
YNR029C,604,346,233,583,511,582
YNR030W,1320,1049,950,986,960,1267
YNR031C,3953,2374,3135,2799,2188,3030
YNR032C-A,84,152,54,106,136,101
YNR032W,623,674,470,753,637,761
YNR033W,975,967,985,1099,963,1259
YNR034W,7230,6018,3301,2978,2729,1809
YNR034W-A,617,2092,981,439,634,602
YNR035C,2075,2274,1386,1940,2052,2416
YNR036C,266,412,360,431,556,443
YNR037C,155,157,93,139,236,166
YNR038W,2074,904,885,2472,2411,3153
YNR039C,1471,1139,834,1196,1161,1288
YNR040W,183,163,120,146,198,153
YNR041C,201,221,242,456,572,518
YNR042W,60,29,54,174,123,153
YNR043W,2530,2193,2202,2902,2920,3578
YNR044W,274,219,298,149,146,191
YNR045W,1310,1040,920,846,812,911
YNR046W,874,597,485,962,1116,880
YNR047W,4395,3130,4066,3340,2936,3403
YNR048W,699,659,472,604,606,728
YNR049C,671,496,253,517,596,581
YNR050C,1276,1106,920,2061,1981,2794
YNR051C,2398,1170,938,1488,1360,1875
YNR052C,1417,924,958,1572,1372,1635
YNR053C,3698,1369,1507,4805,4638,6190
YNR054C,484,140,101,633,584,618
YNR055C,1493,1177,1111,2136,2143,2073
YNR056C,7858,8826,10302,6807,5260,7549
YNR057C,715,867,877,952,1006,995
YNR058W,3474,2591,2838,3724,3556,4733
YNR059W,770,536,386,660,561,682
YNR060W,314,308,272,352,318,325
YNR061C,609,943,804,550,575,588
YNR062C,335,226,164,168,160,213
YNR063W,474,302,324,502,353,420
YNR064C,457,536,444,345,331,379
YNR065C,1237,817,949,1149,917,1283
YNR066C,402,300,413,544,398,528
YNR067C,3516,2929,4536,3286,3103,3875
YNR068C,502,384,334,323,247,326
YNR069C,780,562,750,637,523,567
YNR070W,2524,2141,2590,1098,985,1081
YNR071C,337,380,252,248,238,354
YNR072W,461,249,321,488,383,491
YNR073C,425,476,352,362,471,506
YNR074C,1,1,4,2,0,3
YNR075C-A,0,1,0,0,0,0
YNR075W,61,48,49,156,119,153
YNR076W,41,45,29,24,20,21
YNR077C,12,11,5,4,3,2
YOL001W,660,529,391,552,570,633
YOL002C,751,770,420,1070,1233,1257
YOL003C,714,782,463,522,417,559
YOL004W,9120,5916,6621,5922,5231,6825
YOL005C,349,392,164,217,341,190
YOL006C,2098,1110,769,1091,1107,1388
YOL007C,507,295,272,427,440,531
YOL008W,130,167,110,231,244,249
YOL009C,300,237,159,232,232,229
YOL010W,1099,518,400,1269,1431,1537
YOL011W,1457,1040,1146,2016,1857,2184
YOL012C,798,973,422,491,563,549
YOL013C,2213,1819,1400,1319,1209,1353
YOL013W-A,1,6,5,4,7,1
YOL013W-B,2,4,1,1,5,2
YOL014W,19,40,18,67,89,41
YOL015W,2093,1211,698,471,340,302
YOL016C,1744,1260,1142,1963,1618,1816
YOL017W,799,545,399,243,241,255
YOL018C,774,544,293,366,370,475
YOL019W,1713,760,732,1566,1456,2038
YOL019W-A,1,0,1,0,0,1
YOL020W,852,711,552,2835,2608,2759
YOL021C,4113,1835,1867,5165,4930,6094
YOL022C,1498,775,552,1839,1735,1733
YOL023W,1005,681,530,489,459,585
YOL024W,471,578,208,209,203,119
YOL025W,2628,2091,1702,1469,1274,1567
YOL026C,250,346,142,137,188,141
YOL027C,4012,2379,2111,4206,3752,4489
YOL028C,393,185,158,408,405,530
YOL029C,378,179,104,348,337,411
YOL030W,4394,3428,3444,7349,6693,7355
YOL031C,1267,762,481,734,727,832
YOL032W,802,1138,599,310,331,359
YOL033W,517,387,304,319,335,404
YOL034W,2456,1404,1151,874,713,924
YOL035C,299,197,119,190,188,199
YOL036W,4912,2886,2551,3259,2873,3751
YOL037C,504,258,283,426,327,422
YOL038C-A,3,7,1,1,3,0
YOL038W,3955,3387,1078,1405,1622,1818
YOL039W,790,874,907,2318,3395,2114
YOL040C,3104,3109,2574,8538,10974,7466
YOL041C,3043,753,517,2729,3046,3581
YOL042W,1202,1073,853,935,958,1175
YOL043C,355,221,186,242,195,212
YOL044W,1018,1005,626,786,729,906
YOL045W,4138,2289,1904,1831,1682,2069
YOL046C,136,112,148,64,50,41
YOL047C,6363,6918,4206,3784,2823,1896
YOL048C,1984,3447,2482,1088,1412,1146
YOL049W,929,700,624,526,471,585
YOL050C,283,227,115,116,153,189
YOL051W,5697,3588,4646,3229,2837,3667
YOL052C,805,633,650,1046,1031,1133
YOL052C-A,3014,10892,6733,1670,3203,1873
YOL053W,575,458,282,269,281,308
YOL054W,476,266,181,332,277,337
YOL055C,782,625,385,425,447,453
YOL056W,522,262,183,306,295,376
YOL057W,3502,2461,2449,1767,1439,2139
YOL058W,4206,2289,2373,27447,29427,22433
YOL059W,2801,3224,4087,3831,3648,4615
YOL060C,3370,3096,2445,2425,2217,2469
YOL061W,2181,1326,1339,5198,4706,4759
YOL062C,1302,987,990,1367,1346,1549
YOL063C,2351,2048,2106,1459,1337,1698
YOL064C,3985,2619,2245,3865,3950,4004
YOL065C,630,574,467,300,257,375
YOL066C,1328,697,610,1057,1082,1189
YOL067C,857,567,638,841,699,848
YOL068C,3931,2334,2129,3177,2914,3368
YOL069W,1223,791,562,681,586,772
YOL070C,1249,667,531,732,633,780
YOL071W,553,972,326,336,340,375
YOL072W,810,679,559,752,657,833
YOL073C,479,727,638,565,607,575
YOL075C,2269,1487,1722,1829,1493,1975
YOL076W,2047,1279,1116,1094,947,1244
YOL077C,3082,1193,721,3820,3940,4296
YOL077W-A,272,464,95,352,377,290
YOL078W,2306,1208,1251,1486,1333,1579
YOL079W,222,89,52,223,239,278
YOL080C,618,201,119,563,562,678
YOL081W,45822,35426,49439,23618,19339,25682
YOL082W,3575,3240,2527,1707,1810,2174
YOL083C-A,0,0,0,0,0,0
YOL083W,6102,6114,5105,1766,1642,2059
YOL084W,20283,26349,29518,12671,11083,13786
YOL085C,7,28,15,13,20,13
YOL085W-A,20,31,48,28,34,32
YOL086C,5079,9235,10629,10755,14298,18569
YOL086W-A,139,170,63,255,327,185
YOL087C,4753,3679,3818,2768,2432,3114
YOL088C,1256,948,490,615,751,658
YOL089C,4213,3002,2697,2097,1908,2303
YOL090W,2649,1762,1252,862,791,1056
YOL091W,3967,1639,573,962,835,845
YOL092W,930,944,910,1687,1755,1669
YOL093W,434,253,172,448,493,516
YOL094C,759,538,273,669,711,699
YOL095C,877,566,404,516,465,594
YOL096C,515,491,326,207,203,289
YOL097C,2293,793,613,3362,3342,3540
YOL097W-A,9,5,5,15,22,14
YOL098C,3142,1792,2050,3171,2736,3257
YOL099C,791,493,206,218,227,248
YOL100W,6808,4395,3930,2126,1786,2071
YOL101C,340,338,129,891,1082,1093
YOL102C,375,375,167,307,284,304
YOL103W,2775,1935,1162,1673,1852,1972
YOL104C,1283,1735,1055,211,183,147
YOL105C,1223,965,1040,1289,1167,1397
YOL106W,38,41,36,35,30,40
YOL107W,240,301,210,204,199,203
YOL108C,344,234,119,220,224,218
YOL109W,8399,7624,2126,2771,4872,3150
YOL110W,149,359,362,452,452,371
YOL111C,1448,1470,1301,970,1013,940
YOL112W,801,493,343,545,484,596
YOL113W,1333,865,651,594,533,827
YOL114C,65,50,36,43,53,36
YOL115W,1162,716,518,1254,1308,1509
YOL116W,972,772,657,600,683,730
YOL117W,1363,1030,857,510,447,540
YOL118C,40,61,57,141,156,109
YOL119C,367,357,522,993,761,813
YOL120C,4097,2764,2767,9637,13091,9586
YOL121C,1340,925,620,2380,3934,2336
YOL122C,628,632,530,591,591,724
YOL123W,6903,3543,2443,3828,3920,4700
YOL124C,792,380,366,1076,1005,1374
YOL125W,854,438,424,1898,1915,1838
YOL126C,10897,11871,8459,12763,13388,11832
YOL127W,4091,3803,2381,8361,12854,7694
YOL128C,526,448,302,609,570,579
YOL129W,560,1053,702,863,868,743
YOL130W,5505,2979,3059,4751,4091,4778
YOL131W,369,693,421,79,71,79
YOL132W,6590,4592,2398,2020,1431,938
YOL133W,332,469,263,321,431,348
YOL134C,111,152,85,138,163,116
YOL135C,249,145,152,244,323,321
YOL136C,1330,678,868,3341,2879,3916
YOL137W,540,308,246,592,619,612
YOL138C,2561,1511,1858,2130,1608,2006
YOL139C,3862,2728,1849,5914,6089,5687
YOL140W,1479,775,762,5071,5453,4793
YOL141W,1045,433,499,1299,1134,1607
YOL142W,651,568,274,1044,1045,1084
YOL143C,825,1232,819,819,942,837
YOL144W,468,139,133,623,491,685
YOL145C,3602,1618,1739,3205,2731,3429
YOL146W,226,215,84,216,170,173
YOL147C,1503,3326,2898,1389,1628,1414
YOL148C,1186,731,670,803,809,945
YOL149W,699,477,206,511,446,606
YOL150C,143,212,131,128,133,144
YOL151W,6502,10278,7199,6618,6501,7273
YOL152W,335,289,245,319,289,351
YOL154W,149,134,93,151,113,173
YOL155C,11445,8507,15514,12405,10687,13906
YOL155W-A,17,23,6,12,33,19
YOL156W,437,382,280,198,146,190
YOL157C,623,663,708,617,667,662
YOL158C,797,580,537,1204,1117,1246
YOL159C,110,197,93,81,143,109
YOL159C-A,65,65,26,62,61,58
YOL160W,7,19,11,6,8,8
YOL161C,42,46,16,8,18,8
YOL162W,1,3,0,0,1,0
YOL163W,0,0,1,0,0,2
YOL164W,5,6,0,2,4,3
YOL164W-A,0,1,0,1,0,0
YOL165C,1,2,2,4,0,2
YOL166C,1,0,1,0,0,0
YOL166W-A,1,3,0,1,0,0
YOR001W,3641,1580,1686,4619,4296,5345
YOR002W,1686,2452,2178,1413,1276,1603
YOR003W,725,545,513,595,552,608
YOR004W,547,208,124,694,834,869
YOR005C,1946,1372,1059,1115,1046,1206
YOR006C,707,404,302,647,629,704
YOR007C,4781,3664,3030,3319,3293,3585
YOR008C,3626,2891,2165,2580,2566,2858
YOR008C-A,20,8,11,25,25,39
YOR008W-B,6,7,9,2,2,3
YOR009W,177,113,115,180,160,173
YOR010C,212,237,218,188,189,164
YOR011W,2438,1871,1885,1900,1507,1855
YOR011W-A,9,9,3,3,9,8
YOR012W,85,80,65,106,142,137
YOR013W,77,66,51,95,130,121
YOR014W,9567,5701,4862,5115,4717,5904
YOR015W,875,572,242,422,447,528
YOR016C,696,1334,728,803,872,884
YOR017W,1716,1041,1062,871,750,939
YOR018W,1731,1675,1592,747,710,899
YOR019W,4422,3487,2348,1241,1248,1265
YOR020C,900,1295,521,1114,1267,907
YOR020W-A,1090,1347,548,502,573,520
YOR021C,1195,705,409,1239,1401,1514
YOR022C,1284,878,704,738,648,870
YOR023C,2016,1560,1493,871,850,1088
YOR024W,2,4,0,3,1,3
YOR025W,1580,1103,729,662,559,778
YOR026W,924,664,344,526,485,573
YOR027W,11764,8762,8545,3752,3814,4552
YOR028C,2112,1979,1239,1004,1016,1442
YOR029W,6,6,8,7,4,14
YOR030W,2687,1720,1785,1856,1548,1937
YOR032C,1167,1008,1344,1042,799,1046
YOR032W-A,20,11,28,21,15,25
YOR033C,3983,2092,1377,1383,1188,1414
YOR034C,2459,2273,2381,1954,1674,2244
YOR034C-A,111,83,92,52,53,71
YOR035C,3164,2667,2918,2349,1812,2380
YOR036W,1785,1145,648,977,808,1075
YOR037W,478,448,269,362,419,410
YOR038C,666,484,580,597,508,624
YOR039W,1678,1278,874,1271,1369,1407
YOR040W,1410,1624,1087,790,776,696
YOR041C,746,467,524,475,448,469
YOR042W,3827,2722,2653,2357,2191,2629
YOR043W,2359,1361,1417,2784,2774,3385
YOR044W,1749,1450,631,994,937,1056
YOR045W,86,159,76,113,198,107
YOR046C,3978,2069,1197,3255,3508,3850
YOR047C,387,219,177,306,251,363
YOR048C,3955,1667,1617,4456,3822,4920
YOR049C,339,259,235,408,392,499
YOR050C,88,41,41,42,63,53
YOR051C,1642,663,467,1642,1736,2023
YOR052C,3343,3266,1837,2289,1971,2239
YOR053W,478,343,105,136,139,162
YOR054C,3831,3125,2483,1538,1178,1499
YOR055W,388,324,349,224,188,209
YOR056C,2342,822,592,2583,2355,2930
YOR057W,1274,872,703,1040,1026,1145
YOR058C,3441,1713,1242,1251,992,1437
YOR059C,1315,934,855,874,759,959
YOR060C,340,183,292,385,321,489
YOR061W,1862,896,602,1930,1840,2355
YOR062C,853,1100,612,606,615,757
YOR063W,13370,8095,10122,34003,45803,42564
YOR064C,625,443,243,562,555,663
YOR065W,4206,3423,2757,3505,4457,4484
YOR066W,1657,1151,1225,1405,1175,1496
YOR067C,1185,948,833,1161,1019,1258
YOR068C,0,0,0,0,0,0
YOR069W,1649,939,754,1249,1051,1447
YOR070C,1891,1581,1335,1236,1177,1494
YOR071C,939,805,708,812,730,920
YOR072W,30,23,20,29,21,24
YOR072W-A,19,14,12,8,20,15
YOR072W-B,1,0,0,3,0,1
YOR073W,2661,1590,866,703,660,778
YOR073W-A,47,57,35,53,39,39
YOR074C,668,521,233,251,314,326
YOR075W,1369,793,320,522,517,513
YOR076C,1586,1002,658,737,667,797
YOR077W,662,522,322,343,314,341
YOR078W,1662,735,242,908,1105,1329
YOR079C,357,234,199,327,328,389
YOR080W,801,413,313,480,445,574
YOR081C,1325,933,826,1051,907,1026
YOR082C,41,48,17,38,27,39
YOR083W,291,229,216,246,210,242
YOR084W,753,898,984,882,1057,872
YOR085W,1690,1642,1114,1122,1227,1469
YOR086C,9114,7429,9379,4025,3265,4843
YOR087W,1703,1366,1066,720,741,914
YOR089C,2759,1336,687,1071,825,919
YOR090C,4849,3855,2570,2259,1976,2346
YOR091W,2223,817,654,1828,1818,2136
YOR092W,1725,1277,1194,2875,2592,2803
YOR093C,2808,1653,1835,1569,1332,1869
YOR094W,348,197,130,265,322,313
YOR095C,568,210,221,1398,1480,1451
YOR096W,2324,1791,1471,5240,8003,5141
YOR097C,161,127,116,136,132,160
YOR098C,3346,2217,3069,4013,3532,4563
YOR099W,2889,3531,3159,3154,3178,3331
YOR100C,1499,1582,1252,6580,7020,5359
YOR101W,1491,896,704,1847,1966,2102
YOR102W,202,338,100,184,252,208
YOR103C,227,403,154,241,300,226
YOR104W,569,344,226,484,433,541
YOR105W,206,132,65,171,116,167
YOR106W,637,413,260,375,373,446
YOR107W,1917,1629,1436,917,998,1055
YOR108C-A,0,0,0,0,0,0
YOR108W,1161,496,545,3084,3026,3215
YOR109W,3878,2402,2949,3295,2972,3959
YOR110W,880,555,379,598,526,692
YOR111W,411,407,228,238,233,305
YOR112W,1747,1005,861,1145,972,1294
YOR113W,4088,3153,2487,1619,1510,1791
YOR114W,514,439,195,216,199,247
YOR115C,876,678,235,642,685,633
YOR116C,7632,3285,4140,8564,7235,8923
YOR117W,4189,3674,2660,2690,3059,3487
YOR118W,1781,1313,1264,1208,1104,1283
YOR119C,1439,652,543,1368,1306,1516
YOR120W,1573,2099,1155,1335,1555,1307
YOR121C,149,173,78,102,136,127
YOR122C,1232,2876,2096,1530,1898,1365
YOR123C,752,493,667,582,482,590
YOR124C,6024,4153,3816,2365,2009,2630
YOR125C,643,775,426,388,412,470
YOR126C,317,388,309,359,431,418
YOR127W,3214,1733,1718,2505,2104,2789
YOR128C,1522,891,1074,3592,3798,3997
YOR129C,1361,816,680,1216,1071,1369
YOR130C,334,235,167,366,426,375
YOR131C,355,342,166,479,371,480
YOR132W,1905,1331,1433,1098,1079,1261
YOR133W,37963,26585,37014,68386,62502,66035
YOR134W,809,921,601,685,686,608
YOR135C,804,416,350,771,900,778
YOR136W,4982,2399,1940,4303,4769,4509
YOR137C,1145,991,833,744,657,853
YOR138C,1937,1561,1366,1558,1695,1681
YOR139C,23,12,14,13,25,28
YOR140W,1134,917,1119,885,912,1077
YOR141C,3217,2171,2211,2285,2106,2392
YOR142W,6467,7267,6684,5384,5840,6280
YOR143C,418,179,129,333,282,378
YOR144C,1437,943,791,464,452,569
YOR145C,1801,717,531,2257,2270,2568
YOR146W,315,108,93,402,319,389
YOR147W,3164,2241,1805,2301,2244,2612
YOR148C,375,273,137,307,279,350
YOR149C,1388,1122,865,708,613,797
YOR150W,551,720,425,499,566,544
YOR151C,8346,4695,5006,7985,7028,8688
YOR152C,1656,2339,1253,763,816,721
YOR153W,6691,3563,5045,17203,16041,23110
YOR154W,1756,858,725,1467,1354,1664
YOR155C,754,850,689,812,817,1034
YOR156C,1261,978,949,634,566,744
YOR157C,1690,1914,1065,1327,1556,1478
YOR158W,1351,936,448,758,827,909
YOR159C,120,106,66,122,119,121
YOR160W,1659,1143,1311,1806,1731,2062
YOR161C,3609,10569,11274,2765,2847,2859
YOR161C-C,16,13,17,11,17,19
YOR161W-A,0,0,0,0,0,0
YOR161W-B,0,0,0,0,0,0
YOR162C,2082,1575,1532,1406,1311,1498
YOR163W,536,563,375,304,330,380
YOR164C,1399,1052,929,841,730,918
YOR165W,4490,2391,2073,2199,1956,2629
YOR166C,1287,700,479,690,692,834
YOR167C,749,1028,533,1737,2850,1432
YOR168W,4592,2087,1940,5200,5379,6882
YOR169C,241,105,78,255,293,313
YOR170W,130,101,46,108,116,122
YOR171C,2218,1251,1282,1820,1636,2005
YOR172W,1413,1029,1009,1244,1055,1349
YOR173W,4367,5796,5102,2248,2322,2508
YOR174W,523,333,155,465,486,518
YOR175C,4852,3814,2968,2413,2054,2507
YOR176W,1493,2357,2075,867,979,1220
YOR177C,1730,1030,429,261,231,225
YOR178C,18613,13647,15882,18710,15496,23175
YOR179C,393,271,173,286,309,339
YOR180C,827,1202,765,625,652,672
YOR181W,464,390,436,502,450,579
YOR182C,1095,1264,391,1792,3384,1631
YOR183W,7,1,3,5,6,9
YOR184W,4640,2648,2160,7098,7114,6654
YOR185C,1366,2453,1557,952,1180,1205
YOR186C-A,14,28,0,0,9,9
YOR186W,258,457,267,133,161,131
YOR187W,4316,4008,3472,4642,5055,5077
YOR188W,2432,1299,1322,1565,1435,1706
YOR189W,434,362,99,234,260,272
YOR190W,13336,8414,3697,3738,2914,1908
YOR191W,5997,3329,4130,3867,3136,4041
YOR192C,270,235,219,296,237,323
YOR192C-C,25,10,11,16,12,18
YOR193W,881,654,414,478,476,531
YOR194C,649,377,256,421,369,438
YOR195W,2502,1358,505,724,714,964
YOR196C,1342,790,687,1135,1136,1314
YOR197W,1969,1732,1536,2502,2394,2894
YOR198C,5896,2695,2098,3060,3396,3790
YOR199W,13,6,9,9,6,26
YOR200W,96,56,45,190,261,241
YOR201C,482,326,310,989,1050,1046
YOR202W,691,617,511,1917,2062,1555
YOR203W,26,11,24,55,40,43
YOR204W,8437,7383,9755,20099,21087,22120
YOR205C,1183,734,519,894,895,1274
YOR206W,5124,1198,869,5686,5874,6973
YOR207C,4884,1611,2089,6251,5192,6498
YOR208W,2393,1765,1356,1219,1213,1618
YOR209C,2651,1442,1344,3662,3396,4390
YOR210W,583,392,160,650,939,748
YOR211C,2715,1687,1586,1492,1338,1756
YOR212W,628,451,272,327,286,321
YOR213C,942,671,412,975,848,975
YOR214C,34360,22728,7300,10506,8589,4687
YOR215C,5048,5215,1555,1245,1500,1760
YOR216C,965,499,238,404,435,545
YOR217W,1150,629,819,925,700,991
YOR218C,108,80,86,64,66,89
YOR219C,3079,2026,1922,2207,1890,2294
YOR220W,2836,3906,1906,2316,2431,2286
YOR221C,1740,1303,905,1201,1292,1464
YOR222W,638,401,399,1949,1798,1843
YOR223W,242,327,254,299,307,355
YOR224C,590,496,288,1604,1962,1490
YOR225W,84,57,22,250,274,189
YOR226C,287,221,106,1003,1255,892
YOR227W,4915,4555,6534,2794,2651,3296
YOR228C,267,418,454,349,380,408
YOR229W,1229,777,710,1209,1132,1408
YOR230W,14552,15406,17253,13810,15345,14809
YOR231C-A,0,0,0,0,0,0
YOR231W,737,606,427,831,783,1014
